trade_date,600004.SH,600006.SH,600017.SH,600021.SH,600064.SH,600067.SH
20150409,12.2834,13.5839,7.3159,5.9653,6.9208,8.1425
20150410,10.3389,8.765,5.2733,6.3764,6.2603,6.133
20150413,14.5722,9.1367,5.9607,5.2851,6.6607,9.636
20150414,12.3796,15.8757,5.4191,4.4482,11.1163,6.6233
20150415,10.8091,11.7584,4.73,5.6223,9.6158,6.1494
20150416,11.7928,6.5499,3.0943,4.5303,5.8364,5.2044
20150417,11.5853,10.5423,4.9123,5.9547,6.4996,7.7933
20150420,10.9349,14.5054,5.5929,4.277,7.2584,8.2644
20150421,8.2844,10.5658,3.308,3.3785,5.4478,5.5108
20150422,13.4641,20.0865,4.9291,3.4219,7.3408,8.0678
20150423,10.7395,21.8478,4.8613,4.5058,7.7293,7.2633
20150424,7.7624,14.7382,4.8215,6.1691,6.033,6.5463
20150427,8.1876,19.9512,4.0379,6.4231,7.4809,5.6481
20150428,6.318,10.9884,9.514,4.8752,5.6554,11.6419
20150429,4.9192,6.807,10.9545,3.0646,3.9852,5.992
20150430,5.2245,5.5242,7.2286,3.6254,5.3778,5.4362
20150504,4.0392,5.2595,5.3342,2.3493,8.1851,5.1725
20150505,4.496,6.2866,5.1715,2.584,6.6084,4.9681
20150506,4.8388,6.2586,4.0614,3.284,6.0025,4.08
20150507,5.0544,5.6447,2.7441,3.1995,4.1403,3.0034
20150508,7.6726,5.2154,2.8037,2.6934,3.9268,3.5166
20150511,12.0933,9.6904,3.4961,2.9372,4.6448,5.6618
20150512,13.0382,6.6898,3.5259,4.0395,5.6411,4.9624
20150513,9.9156,6.6328,4.5167,4.8347,7.5568,4.0086
20150514,2.7182,4.8343,3.1214,4.5447,6.8293,5.9391
20150515,1.8736,4.6366,3.9206,2.9095,7.8701,5.8148
20150518,2.0462,4.0124,2.8247,2.9974,9.6141,3.5245
20150519,3.2066,5.0664,2.9222,3.0398,8.0147,4.7526
20150520,5.4353,7.0913,4.1712,4.4706,9.3604,8.1612
20150521,5.377,11.9668,3.6426,4.2047,10.9418,6.913
20150522,4.944,11.4965,5.0684,5.4141,13.2778,9.8528
20150525,4.184,16.8015,4.873,9.1523,10.397,14.7967
20150526,5.6891,14.6928,5.5813,8.5632,10.0476,14.5662
20150527,6.3862,15.8888,4.7993,5.6253,15.7799,11.1183
20150528,6.5117,15.452,5.7921,5.8874,13.9238,11.5491
20150529,4.4015,11.1655,6.2988,6.7294,11.425,8.0695
20150601,3.4772,11.0184,5.0764,5.628,10.0627,7.565
20150602,5.1497,14.9416,7.0217,5.9715,11.5687,8.3584
20150603,4.11,12.3622,8.718,4.5825,12.0564,10.3419
20150604,3.6831,17.1392,6.476,6.4595,8.9936,8.156
20150605,3.7339,18.1323,7.31,7.7666,8.623,14.3623
20150608,3.47,13.2632,5.3324,9.0925,7.9425,15.199
20150609,5.3407,9.4681,3.6034,4.6448,6.0986,8.8901
20150610,5.8642,6.8792,4.9227,5.376,8.7508,8.6401
20150611,4.8331,9.9698,5.6886,4.1109,7.4774,9.2061
20150612,4.9518,13.035,4.7349,5.4272,8.428,12.0614
