trade_date,600004.SH,600006.SH,600017.SH,600021.SH,600064.SH,600067.SH
20150309,20.55,34.67,7.9,10.03,23.51,15.01
20150310,22.61,33.65,7.73,10.34,23.06,14.97
20150311,22.87,32.58,7.98,10.06,23.71,15.52
20150312,21.52,32.46,8.05,10.07,23.41,15.15
20150313,21.68,32.6,8.08,10.15,23.4,15.14
20150316,22.3,32.72,8.11,10.28,23.83,15.31
20150317,23.05,33.09,7.93,9.99,23.71,14.93
20150318,24.67,33.86,7.98,10.09,24.25,14.97
20150319,25.05,34.22,8.21,10.45,24.52,15.63
20150320,25.8,33.8,8.49,10.7,25.1,15.89
20150323,25.34,34.55,8.82,11.08,25.8,16.94
20150324,24.21,33.6,8.77,10.8,25.44,16.42
20150325,23.41,32.64,8.66,10.98,24.68,17.28
20150326,23.86,34.38,9.45,11.18,25.2,17.21
20150327,23.89,33.9,9.84,11.26,25.47,17.1
20150330,23.41,33.61,9.8,10.99,25.72,16.9
20150331,22.09,32.6,9.81,10.53,24.53,17.06
20150401,21.73,32.87,10.79,10.76,25.47,17.89
20150402,23.9,34.5,10.74,11.12,25.36,17.56
20150403,23.44,37.95,11.18,11.35,24.46,16.62
20150407,24.55,37.97,11.12,11.62,25.37,16.98
20150408,25.55,38.7,11.25,11.95,26,17.28
20150409,24.96,39.9,10.95,12.41,26.99,17.04
20150410,24.2,38.64,10.88,12.22,27.35,16.98
20150413,24.11,37.74,10.55,12.36,26.8,16.91
20150414,22.97,36.65,10.38,11.83,26.05,17.6
20150415,14.67,37.7,10.39,12.59,26.32,17.26
20150416,14.44,36.38,11.17,12.01,25.93,16.55
20150417,14.19,36.1,10.89,12.03,25.91,16.36
20150420,13.91,35.36,10,11.13,25.95,15.62
20150421,14.3,34.15,9.71,10.63,25.31,15.27
20150422,13.83,32.7,9.41,10.5,24.95,15.23
20150423,14.45,33.46,9.79,10.71,25.65,15.62
20150424,15.5,34.4,10.28,10.95,26.61,16.1
20150427,15.67,34.29,10.21,11.07,26.55,16.02
20150428,15.74,34.69,10.17,10.99,26.88,15.67
20150429,15.39,38.16,10.32,11.29,27.1,15.74
20150430,14.86,37.4,10.18,10.89,26.54,15.25
20150504,15.76,35.1,10.42,10.65,26,15.29
20150505,16.16,35.53,10.74,11.05,27.4,15.75
20150506,17.78,35.57,11.74,10.94,27.8,15.94
20150507,19.2,35.6,12.03,11.05,28.5,16.43
20150508,18.43,36.8,13.23,11.43,28.96,16.76
20150511,17.91,37.46,13.73,11.84,30.88,17.13
20150512,19.7,37.79,14.13,11.98,21.26,17.33
20150513,20.07,38.83,14.27,12.37,21.27,18.18
20150514,20,35.38,13.35,11.33,20.52,16.36
20150515,20.5,35.37,13,11.19,20.19,16
20150518,21.15,36.69,13.7,11.9,21.12,16.77
20150519,23.27,37.44,15.07,12.41,21.57,17.47
20150520,23.35,38.23,16.58,12.26,21.58,17.7
20150521,23,37.94,17.38,12.5,22.38,18.38
20150522,22.68,39.55,16.8,13.75,23.88,19.01
20150525,22.65,39.34,15.55,13.78,23.01,18.69
20150526,21.98,39.74,16.78,13.89,22.79,18.03
20150527,22.3,38.34,16.33,13.71,23.28,18.15
20150528,24.53,38.5,16.32,13.79,24.51,18.89
20150529,25.03,38.05,16.6,14.31,24.99,18.57
20150601,23.39,36.7,16.1,13.76,25.32,18.07
20150602,21.05,36.81,14.94,12.94,24,17.42
20150603,21.79,37.26,15.3,13.26,24,17.72
20150604,19.61,34.87,15.47,12.6,22.98,16.97
20150605,19.31,31.38,14.67,11.52,21.06,15.59
20150608,18.95,31.49,15.2,11.98,21.5,15.85
20150609,19.46,31.91,15.45,12.4,21.6,16.09
20150610,18.8,30.05,14.38,11.78,20.18,15.95
20150611,16.92,27.05,12.94,10.6,18.16,14.36
20150612,15.23,24.35,11.65,10.15,16.58,12.99
